DomainName	CodeValue	CodeDescription
CatgofServiceCd                                   	          	                                                                                                    
CatgofServiceCd                                   	000       	N/A                                                                                                 
CatgofServiceCd                                   	001       	Physician Services                                                                                  
CatgofServiceCd                                   	002       	Dental Services                                                                                     
CatgofServiceCd                                   	003       	Optometric Services                                                                                 
CatgofServiceCd                                   	004       	Podiatric Services                                                                                  
CatgofServiceCd                                   	005       	Chiropractic Services                                                                               
CatgofServiceCd                                   	006       	Physicians Psychiatric Services                                                                     
CatgofServiceCd                                   	007       	Development Therapy, Orientation and Mobility Services (Waivers)                                    
CatgofServiceCd                                   	008       	DSCC Counseling/Fragile Children                                                                    
CatgofServiceCd                                   	009       	DCFS Rehab Option Services                                                                          
CatgofServiceCd                                   	010       	Nursing service                                                                                     
CatgofServiceCd                                   	011       	Physical Therapy Services                                                                           
CatgofServiceCd                                   	012       	Occupational Therapy Services                                                                       
CatgofServiceCd                                   	013       	Speech Therapy/Pathology Services                                                                   
CatgofServiceCd                                   	014       	Audiology Services                                                                                  
CatgofServiceCd                                   	015       	Sitter Services                                                                                     
CatgofServiceCd                                   	016       	Home Health Aides                                                                                   
CatgofServiceCd                                   	017       	Anesthesia Services                                                                                 
CatgofServiceCd                                   	018       	Midwife Services                                                                                    
CatgofServiceCd                                   	019       	Genetic Counseling                                                                                  
CatgofServiceCd                                   	020       	Inpatient Hospital Services (General)                                                               
CatgofServiceCd                                   	021       	Inpatient Hospital Services (Psychiatric)                                                           
CatgofServiceCd                                   	022       	Inpatient Hospital Services (Physical Rehabilitation)                                               
CatgofServiceCd                                   	023       	Inpatient Hospital Services (ESRD)                                                                  
CatgofServiceCd                                   	024       	Outpatient Services (General)                                                                       
CatgofServiceCd                                   	025       	Outpatient Services (ESRD)                                                                          
CatgofServiceCd                                   	026       	General Clinic Services                                                                             
CatgofServiceCd                                   	027       	Psychiatric Clinic Services (Type 'A')                                                              
CatgofServiceCd                                   	028       	Psychiatric Clinic Services (Type 'B')                                                              
CatgofServiceCd                                   	029       	Clinic Services (Physical Rehabilitation)                                                           
CatgofServiceCd                                   	030       	Healthy Kids Services                                                                               
